-2.32824450234335111886707636585924774408340454101562, -5.92022482115785741996205615578219294548034667968750, 0.00000000000006628378401707379907747963443398475647, 0.00000000000016280439894194440129515935125445868917
-2.74220701201921635004055133322253823280334472656250, -12.99141845805170802918837580364197492599487304687500, 0.00000000000006547540287726860697148367762565612793, 0.00000000000049725973505850936865346587027320397398
-1.22936328231793012832895328756421804428100585937500, 3.11704354273017614218588278163224458694458007812500, 0.00000000000001342589234232249850720108952373266220, 0.00000000000006540759642210727736431833040634406271
-0.52287302702799109965781099162995815277099609375000, -16.70941700307159649696586711797863245010375976562500, 0.00000000000017891244041834397648926824331283569336, 0.00000000000109262230274227069965744653992191376683
0.46947525603206674560397004825063049793243408203125, -12.19325112281052980733875301666557788848876953125000, 0.00000000000004468647674116255075205117464065551758, 0.00000000000057755515993809628261604229833955286098
-2.02011675900785103721091218176297843456268310546875, -12.47844614669608276358303555753082036972045898437500, 0.00000000000007693845560652334825135767459869384766, 0.00000000000055415001115683682760398151271372097328
-1.13622064522291532639997058140579611063003540039062, 2.93202335617133869050121575128287076950073242187500, 0.00000000000000448165810018608112841320689767599106, 0.00000000000005415814842310695249876005245710936185
3.49206285480971700962982140481472015380859375000000, -16.70804247572461065374227473512291908264160156250000, 0.00000000000005595524044110788963735103607177734375, 0.00000000000083245552565038803405937604229868252638
1.76716036478390936537152811069972813129425048828125, 0.30330656343293682652983989100903272628784179687500, 0.00000000000000145543299634454115221160463988780975, 0.00000000000008776922198602786209094018239083891323
-4.95947693472703754480335192056372761726379394531250, -0.90960543179400588087446521967649459838867187500000, 0.00000000000098965280415086454013362526893615722656, 0.00000000000410295353445657798328829109085023473143
-2.90848560533881439482684072572737932205200195312500, -11.89566003246962111461471067741513252258300781250000, 0.00000000000007219225217625080404104664921760559082, 0.00000000000047122000912033620253498451593005742787
-4.76326620660874322510380807216279208660125732421875, -3.17798183214756591041805222630500793457031250000000, 0.00000000000050115467331579566234722733497619628906, 0.00000000000333507776661946636508473042942506749152
-2.52562258743011502915010169090237468481063842773438, -6.39822857752359830385557870613411068916320800781250, 0.00000000000005940734015830173575523076578974723816, 0.00000000000022019235470747435190025023461547764328
-2.56552790178243439456196028913836926221847534179688, -15.81144299395915275852075865259394049644470214843750, 0.00000000000023170354523927016998641192913055419922, 0.00000000000080588193929622149140892676976554401421
2.23750004416215286795477368286810815334320068359375, 1.74903091357510120928964170161634683609008789062500, 0.00000000000004569955525113300609518773853778839111, 0.00000000000030384483801215395667593528277467228034
0.54027133879264432891886826837435364723205566406250, 4.77313885454700326249621866736561059951782226562500, 0.00000000000001019323514483971848676446825265884399, 0.00000000000008154130764224455237078101382230255331
-0.66847756768971500207499047974124550819396972656250, -0.50483918306643005280420766212046146392822265625000, 0.00000000000000108593689596148124110186472535133362, 0.00000000000000654782526528049744827166111300081402
-2.28731184605849513502562331268563866615295410156250, 0.25539788662241846850520232692360877990722656250000, 0.00000000000000030531133177191804861649870872497559, 0.00000000000019921413254859157386013941342446282681
2.04488173920888538503959352965466678142547607421875, -2.02546218271621469853016606066375970840454101562500, 0.00000000000000665786870079898562835296615958213806, 0.00000000000011194008923945837790743827022244084278
4.41839235342032843334436620352789759635925292968750, -13.71410752353915363244141190079972147941589355468750, 0.00000000000003508304757815494667738676071166992188, 0.00000000000180857877843713542819894850256177829722
-4.68748532686731067542496020905673503875732421875000, -14.00431102561033824827063654083758592605590820312500, 0.00000000000040656367161773232510313391685485839844, 0.00000000000243643218624340602082810778228500207723
0.52297853190590615213295677676796913146972656250000, -9.55926493022556655887456145137548446655273437500000, 0.00000000000001643130076445231679826974868774414062, 0.00000000000038627166072805925075639726063145542516
-3.42891507243221393963494847412221133708953857421875, -9.96239653321094564830673334654420614242553710937500, 0.00000000000002417510636121278366772457957267761230, 0.00000000000067113521948551025222049628832832878108
0.49307703761992893731758158537559211254119873046875, 0.84561323087924122887670819181948900222778320312500, 0.00000000000000074593109467002705059712752699851990, 0.00000000000000406907699389455264174484831042752869
-2.86363599256781675705951784038916230201721191406250, -6.16599974276777196280363568803295493125915527343750, 0.00000000000002978173263556982419686391949653625488, 0.00000000000037232438276262821708083909120707548915
0.97440311963409342865816142875701189041137695312500, -9.43030399476657699153747671516612172126770019531250, 0.00000000000000083266726846886740531772375106811523, 0.00000000000040241896825106764255476865856793265003
3.77533608990504276903266145382076501846313476562500, -4.47215771743662493520332645857706665992736816406250, 0.00000000000001307287611496121826348826289176940918, 0.00000000000119545004702626343193305016022307779946
-4.04331433076565804896063127671368420124053955078125, -16.87571625545421483138852636329829692840576171875000, 0.00000000000009599265826665259737637825310230255127, 0.00000000000122367838746079007417767403177387725986
-3.34815452264070234633663858403451740741729736328125, -11.52210558137023177494029368972405791282653808593750, 0.00000000000002968545548265311140312405768781900406, 0.00000000000058465963040600005906450476751017650680
-2.07486369976534668069234612630680203437805175781250, 2.22336380380362541586691804695874452590942382812500, 0.00000000000007066569551739121379796415567398071289, 0.00000000000016055201757176617367633291848109284653
-2.90922986711805187098889291519299149513244628906250, 1.16351909756824412056630535516887903213500976562500, 0.00000000000017341683644644945161417126655578613281, 0.00000000000052550053132734929975890796411974205653
3.79860105868363895353922998765483498573303222656250, -3.94426858701941895901654788758605718612670898437500, 0.00000000000007721601136267963738646358251571655273, 0.00000000000128729158301070660673984045684359751307
1.26347196580072562710483907721936702728271484375000, -16.22177698007867618912314355839043855667114257812500, 0.00000000000008254508188088038878049701452255249023, 0.00000000000107419123192267877761055034895872973069
-0.47554828481541377982466656249016523361206054687500, -11.72911574911750598460002947831526398658752441406250, 0.00000000000003078093335773246508324518799781799316, 0.00000000000052220618895367013752624702724893116315
